business_id,closure_prob,closure_category,predicted_rating,predicted_review_count,predicted_popularity
bGYQiDTdpTc_ok7cYsZzoA,0.9289520382881165,Decline,2.152257204055786,1.08047354221344,0.3679034113883972
bGYQiDTdpTc_ok7cYsZzoA,0.9289520382881165,Decline,2.152257204055786,1.08047354221344,0.3679034113883972
bJtDGnXafNcUboskJapNEQ,0.9670235514640808,Decline,5.241623401641846,0.938565731048584,0.9100760221481323
bJtDGnXafNcUboskJapNEQ,0.9670235514640808,Decline,5.241623401641846,0.938565731048584,0.9100760221481323
bJtDGnXafNcUboskJapNEQ,0.9670235514640808,Decline,5.241623401641846,0.938565731048584,0.9100760221481323
bJtDGnXafNcUboskJapNEQ,0.9670235514640808,Decline,5.241623401641846,0.938565731048584,0.9100760221481323
bLPTtVgxxlDMUDp5AKPINA,0.8660022020339966,Decline,2.9955239295959473,1.0806350708007812,0.831352949142456
bLPTtVgxxlDMUDp5AKPINA,0.8660022020339966,Decline,2.9955239295959473,1.0806350708007812,0.831352949142456
bLPTtVgxxlDMUDp5AKPINA,0.8660022020339966,Decline,2.9955239295959473,1.0806350708007812,0.831352949142456
bMAjZwWjTXQhDvtJGEV2_Q,0.8494210839271545,Decline,4.136780738830566,0.9628852605819702,0.7536055445671082
bMAjZwWjTXQhDvtJGEV2_Q,0.8494210839271545,Decline,4.136780738830566,0.9628852605819702,0.7536055445671082
bMAjZwWjTXQhDvtJGEV2_Q,0.8494210839271545,Decline,4.136780738830566,0.9628852605819702,0.7536055445671082
bMAjZwWjTXQhDvtJGEV2_Q,0.8494210839271545,Decline,4.136780738830566,0.9628852605819702,0.7536055445671082
bMAjZwWjTXQhDvtJGEV2_Q,0.8494210839271545,Decline,4.136780738830566,0.9628852605819702,0.7536055445671082
bMXy1shPt1M-4_WGzqVLDw,0.892120361328125,Decline,3.9140686988830566,0.964522659778595,0.9743867516517639
bMXy1shPt1M-4_WGzqVLDw,0.892120361328125,Decline,3.9140686988830566,0.964522659778595,0.9743867516517639
bMXy1shPt1M-4_WGzqVLDw,0.892120361328125,Decline,3.9140686988830566,0.964522659778595,0.9743867516517639
bMXy1shPt1M-4_WGzqVLDw,0.892120361328125,Decline,3.9140686988830566,0.964522659778595,0.9743867516517639
bMqkyZZzfJ3CnmrgGBjJGg,0.9334588050842285,Decline,2.844748020172119,1.0670801401138306,0.8615822196006775
bMqkyZZzfJ3CnmrgGBjJGg,0.9334588050842285,Decline,2.844748020172119,1.0670801401138306,0.8615822196006775
bMqkyZZzfJ3CnmrgGBjJGg,0.9334588050842285,Decline,2.844748020172119,1.0670801401138306,0.8615822196006775
bN2Gn_fZuSUhxvKUGrW3zw,0.5920835733413696,Stable,1.7951700687408447,0.986495316028595,-0.35007891058921814
bN2Gn_fZuSUhxvKUGrW3zw,0.5920835733413696,Stable,1.7951700687408447,0.986495316028595,-0.35007891058921814
bN2Gn_fZuSUhxvKUGrW3zw,0.5920835733413696,Stable,1.7951700687408447,0.986495316028595,-0.35007891058921814
bN2Gn_fZuSUhxvKUGrW3zw,0.5920835733413696,Stable,1.7951700687408447,0.986495316028595,-0.35007891058921814
bN2Gn_fZuSUhxvKUGrW3zw,0.5920835733413696,Stable,1.7951700687408447,0.986495316028595,-0.35007891058921814
bN2Gn_fZuSUhxvKUGrW3zw,0.5920835733413696,Stable,1.7951700687408447,0.986495316028595,-0.35007891058921814
bN2Gn_fZuSUhxvKUGrW3zw,0.5920835733413696,Stable,1.7951700687408447,0.986495316028595,-0.35007891058921814
bN2Gn_fZuSUhxvKUGrW3zw,0.5920835733413696,Stable,1.7951700687408447,0.986495316028595,-0.35007891058921814
bN2Gn_fZuSUhxvKUGrW3zw,0.5920835733413696,Stable,1.7951700687408447,0.986495316028595,-0.35007891058921814
bN2Gn_fZuSUhxvKUGrW3zw,0.5920835733413696,Stable,1.7951700687408447,0.986495316028595,-0.35007891058921814
bN2Gn_fZuSUhxvKUGrW3zw,0.5920835733413696,Stable,1.7951700687408447,0.986495316028595,-0.35007891058921814
bN2Gn_fZuSUhxvKUGrW3zw,0.5920835733413696,Stable,1.7951700687408447,0.986495316028595,-0.35007891058921814
bN2Gn_fZuSUhxvKUGrW3zw,0.5920835733413696,Stable,1.7951700687408447,0.986495316028595,-0.35007891058921814
bN2Gn_fZuSUhxvKUGrW3zw,0.5920835733413696,Stable,1.7951700687408447,0.986495316028595,-0.35007891058921814
bN2Gn_fZuSUhxvKUGrW3zw,0.5920835733413696,Stable,1.7951700687408447,0.986495316028595,-0.35007891058921814
bN2Gn_fZuSUhxvKUGrW3zw,0.5920835733413696,Stable,1.7951700687408447,0.986495316028595,-0.35007891058921814
bN2Gn_fZuSUhxvKUGrW3zw,0.5920835733413696,Stable,1.7951700687408447,0.986495316028595,-0.35007891058921814
bN2Gn_fZuSUhxvKUGrW3zw,0.5920835733413696,Stable,1.7951700687408447,0.986495316028595,-0.35007891058921814
bN2Gn_fZuSUhxvKUGrW3zw,0.5920835733413696,Stable,1.7951700687408447,0.986495316028595,-0.35007891058921814
bO-WvOxfPzNbwSD87KuiBQ,0.9740185141563416,Decline,5.204446792602539,1.242610216140747,1.2363696098327637
bO-WvOxfPzNbwSD87KuiBQ,0.9740185141563416,Decline,5.204446792602539,1.242610216140747,1.2363696098327637
bO-WvOxfPzNbwSD87KuiBQ,0.9740185141563416,Decline,5.204446792602539,1.242610216140747,1.2363696098327637
bO-WvOxfPzNbwSD87KuiBQ,0.9740185141563416,Decline,5.204446792602539,1.242610216140747,1.2363696098327637
bO-WvOxfPzNbwSD87KuiBQ,0.9740185141563416,Decline,5.204446792602539,1.242610216140747,1.2363696098327637
bO-WvOxfPzNbwSD87KuiBQ,0.9740185141563416,Decline,5.204446792602539,1.242610216140747,1.2363696098327637
bO-WvOxfPzNbwSD87KuiBQ,0.9740185141563416,Decline,5.204446792602539,1.242610216140747,1.2363696098327637
bO-WvOxfPzNbwSD87KuiBQ,0.9740185141563416,Decline,5.204446792602539,1.242610216140747,1.2363696098327637
bRk44ShCT0osos-1xaTRyA,0.9655112624168396,Decline,4.110028266906738,1.1621692180633545,-0.35384562611579895
bRk44ShCT0osos-1xaTRyA,0.9655112624168396,Decline,4.110028266906738,1.1621692180633545,-0.35384562611579895
bRk44ShCT0osos-1xaTRyA,0.9655112624168396,Decline,4.110028266906738,1.1621692180633545,-0.35384562611579895
bRk44ShCT0osos-1xaTRyA,0.9655112624168396,Decline,4.110028266906738,1.1621692180633545,-0.35384562611579895
bRk44ShCT0osos-1xaTRyA,0.9655112624168396,Decline,4.110028266906738,1.1621692180633545,-0.35384562611579895
bRk44ShCT0osos-1xaTRyA,0.9655112624168396,Decline,4.110028266906738,1.1621692180633545,-0.35384562611579895
bRk44ShCT0osos-1xaTRyA,0.9655112624168396,Decline,4.110028266906738,1.1621692180633545,-0.35384562611579895
bRk44ShCT0osos-1xaTRyA,0.9655112624168396,Decline,4.110028266906738,1.1621692180633545,-0.35384562611579895
bRk44ShCT0osos-1xaTRyA,0.9655112624168396,Decline,4.110028266906738,1.1621692180633545,-0.35384562611579895
bRk44ShCT0osos-1xaTRyA,0.9655112624168396,Decline,4.110028266906738,1.1621692180633545,-0.35384562611579895
bSfQfaxMgAeWH4dZbRdabw,0.9823054671287537,Decline,2.1416656970977783,1.1031277179718018,-0.2865220904350281
bSfQfaxMgAeWH4dZbRdabw,0.9823054671287537,Decline,2.1416656970977783,1.1031277179718018,-0.2865220904350281
bSfQfaxMgAeWH4dZbRdabw,0.9823054671287537,Decline,2.1416656970977783,1.1031277179718018,-0.2865220904350281
bSfQfaxMgAeWH4dZbRdabw,0.9823054671287537,Decline,2.1416656970977783,1.1031277179718018,-0.2865220904350281
bSfQfaxMgAeWH4dZbRdabw,0.9823054671287537,Decline,2.1416656970977783,1.1031277179718018,-0.2865220904350281
bSfQfaxMgAeWH4dZbRdabw,0.9823054671287537,Decline,2.1416656970977783,1.1031277179718018,-0.2865220904350281
bSfQfaxMgAeWH4dZbRdabw,0.9823054671287537,Decline,2.1416656970977783,1.1031277179718018,-0.2865220904350281
bSfQfaxMgAeWH4dZbRdabw,0.9823054671287537,Decline,2.1416656970977783,1.1031277179718018,-0.2865220904350281
bSfQfaxMgAeWH4dZbRdabw,0.9823054671287537,Decline,2.1416656970977783,1.1031277179718018,-0.2865220904350281
bSfQfaxMgAeWH4dZbRdabw,0.9823054671287537,Decline,2.1416656970977783,1.1031277179718018,-0.2865220904350281
bSfQfaxMgAeWH4dZbRdabw,0.9823054671287537,Decline,2.1416656970977783,1.1031277179718018,-0.2865220904350281
bSfQfaxMgAeWH4dZbRdabw,0.9823054671287537,Decline,2.1416656970977783,1.1031277179718018,-0.2865220904350281
bSfQfaxMgAeWH4dZbRdabw,0.9823054671287537,Decline,2.1416656970977783,1.1031277179718018,-0.2865220904350281
bSfQfaxMgAeWH4dZbRdabw,0.9823054671287537,Decline,2.1416656970977783,1.1031277179718018,-0.2865220904350281
bSfQfaxMgAeWH4dZbRdabw,0.9823054671287537,Decline,2.1416656970977783,1.1031277179718018,-0.2865220904350281
bSfQfaxMgAeWH4dZbRdabw,0.9823054671287537,Decline,2.1416656970977783,1.1031277179718018,-0.2865220904350281
bT5sByMCq5u4HC6Fz4Zp1Q,0.9049981832504272,Decline,3.5116946697235107,1.0941649675369263,1.0201839208602905
bT5sByMCq5u4HC6Fz4Zp1Q,0.9049981832504272,Decline,3.5116946697235107,1.0941649675369263,1.0201839208602905
bT5sByMCq5u4HC6Fz4Zp1Q,0.9049981832504272,Decline,3.5116946697235107,1.0941649675369263,1.0201839208602905
bT5sByMCq5u4HC6Fz4Zp1Q,0.9049981832504272,Decline,3.5116946697235107,1.0941649675369263,1.0201839208602905
bT5sByMCq5u4HC6Fz4Zp1Q,0.9049981832504272,Decline,3.5116946697235107,1.0941649675369263,1.0201839208602905
bTyOX_Fy31mCyUUUkm50_Q,0.949834942817688,Decline,4.982541084289551,1.127426028251648,1.1516400575637817
bTyOX_Fy31mCyUUUkm50_Q,0.949834942817688,Decline,4.982541084289551,1.127426028251648,1.1516400575637817
bTyOX_Fy31mCyUUUkm50_Q,0.949834942817688,Decline,4.982541084289551,1.127426028251648,1.1516400575637817
bTyOX_Fy31mCyUUUkm50_Q,0.949834942817688,Decline,4.982541084289551,1.127426028251648,1.1516400575637817
bZzqsFtCGi0Z7ULZhtOhOA,0.9867732524871826,Decline,1.1290900707244873,1.128635048866272,-1.0039092302322388
bZzqsFtCGi0Z7ULZhtOhOA,0.9867732524871826,Decline,1.1290900707244873,1.128635048866272,-1.0039092302322388
beZVUfO1d2fS0wG8Alrvhg,0.9200780987739563,Decline,4.3127546310424805,1.520407795906067,1.3935590982437134
beZVUfO1d2fS0wG8Alrvhg,0.9200780987739563,Decline,4.3127546310424805,1.520407795906067,1.3935590982437134
beZVUfO1d2fS0wG8Alrvhg,0.9200780987739563,Decline,4.3127546310424805,1.520407795906067,1.3935590982437134
beZVUfO1d2fS0wG8Alrvhg,0.9200780987739563,Decline,4.3127546310424805,1.520407795906067,1.3935590982437134
beZVUfO1d2fS0wG8Alrvhg,0.9200780987739563,Decline,4.3127546310424805,1.520407795906067,1.3935590982437134
beZVUfO1d2fS0wG8Alrvhg,0.9200780987739563,Decline,4.3127546310424805,1.520407795906067,1.3935590982437134
beZVUfO1d2fS0wG8Alrvhg,0.9200780987739563,Decline,4.3127546310424805,1.520407795906067,1.3935590982437134
bfLg7K6yIRWMzb6eAu1o_A,0.9740947484970093,Decline,4.788820266723633,0.7465874552726746,0.8489885926246643
bfLg7K6yIRWMzb6eAu1o_A,0.9740947484970093,Decline,4.788820266723633,0.7465874552726746,0.8489885926246643
bfLg7K6yIRWMzb6eAu1o_A,0.9740947484970093,Decline,4.788820266723633,0.7465874552726746,0.8489885926246643
bfLg7K6yIRWMzb6eAu1o_A,0.9740947484970093,Decline,4.788820266723633,0.7465874552726746,0.8489885926246643
bfLg7K6yIRWMzb6eAu1o_A,0.9740947484970093,Decline,4.788820266723633,0.7465874552726746,0.8489885926246643
bfLg7K6yIRWMzb6eAu1o_A,0.9740947484970093,Decline,4.788820266723633,0.7465874552726746,0.8489885926246643
bfLg7K6yIRWMzb6eAu1o_A,0.9740947484970093,Decline,4.788820266723633,0.7465874552726746,0.8489885926246643
bfLg7K6yIRWMzb6eAu1o_A,0.9740947484970093,Decline,4.788820266723633,0.7465874552726746,0.8489885926246643
bfLg7K6yIRWMzb6eAu1o_A,0.9740947484970093,Decline,4.788820266723633,0.7465874552726746,0.8489885926246643
bfQKb4mgP2hk_5MeX7WAQA,0.9605129361152649,Decline,5.251001834869385,1.484238862991333,1.3835023641586304
bfQKb4mgP2hk_5MeX7WAQA,0.9605129361152649,Decline,5.251001834869385,1.484238862991333,1.3835023641586304
bfQKb4mgP2hk_5MeX7WAQA,0.9605129361152649,Decline,5.251001834869385,1.484238862991333,1.3835023641586304
bgipXs1CRQ8OBLXc4TBdjA,0.9166479110717773,Decline,4.060041904449463,1.1671677827835083,1.081868052482605
bgipXs1CRQ8OBLXc4TBdjA,0.9166479110717773,Decline,4.060041904449463,1.1671677827835083,1.081868052482605
bgipXs1CRQ8OBLXc4TBdjA,0.9166479110717773,Decline,4.060041904449463,1.1671677827835083,1.081868052482605
bjUc31sxZIda_Zmo5CVk7A,0.9730542302131653,Decline,5.240180492401123,0.9785102009773254,0.7337942719459534
bjUc31sxZIda_Zmo5CVk7A,0.9730542302131653,Decline,5.240180492401123,0.9785102009773254,0.7337942719459534
bjUc31sxZIda_Zmo5CVk7A,0.9730542302131653,Decline,5.240180492401123,0.9785102009773254,0.7337942719459534
bjUc31sxZIda_Zmo5CVk7A,0.9730542302131653,Decline,5.240180492401123,0.9785102009773254,0.7337942719459534
brDiv7CufBg4bdFfPBY8Fg,0.6850425004959106,Stable,4.132729530334473,0.9559825658798218,0.5009041428565979
brDiv7CufBg4bdFfPBY8Fg,0.6850425004959106,Stable,4.132729530334473,0.9559825658798218,0.5009041428565979
brDiv7CufBg4bdFfPBY8Fg,0.6850425004959106,Stable,4.132729530334473,0.9559825658798218,0.5009041428565979
brDiv7CufBg4bdFfPBY8Fg,0.6850425004959106,Stable,4.132729530334473,0.9559825658798218,0.5009041428565979
brDiv7CufBg4bdFfPBY8Fg,0.6850425004959106,Stable,4.132729530334473,0.9559825658798218,0.5009041428565979
bsEJKduEgoBhNNNHO4ZHEw,0.9753963947296143,Decline,4.520289421081543,0.8947270512580872,0.9728311896324158
bsEJKduEgoBhNNNHO4ZHEw,0.9753963947296143,Decline,4.520289421081543,0.8947270512580872,0.9728311896324158
bsEJKduEgoBhNNNHO4ZHEw,0.9753963947296143,Decline,4.520289421081543,0.8947270512580872,0.9728311896324158
bsEJKduEgoBhNNNHO4ZHEw,0.9753963947296143,Decline,4.520289421081543,0.8947270512580872,0.9728311896324158
bsEJKduEgoBhNNNHO4ZHEw,0.9753963947296143,Decline,4.520289421081543,0.8947270512580872,0.9728311896324158
bsEJKduEgoBhNNNHO4ZHEw,0.9753963947296143,Decline,4.520289421081543,0.8947270512580872,0.9728311896324158
bsEJKduEgoBhNNNHO4ZHEw,0.9753963947296143,Decline,4.520289421081543,0.8947270512580872,0.9728311896324158
bsEJKduEgoBhNNNHO4ZHEw,0.9753963947296143,Decline,4.520289421081543,0.8947270512580872,0.9728311896324158
bsEJKduEgoBhNNNHO4ZHEw,0.9753963947296143,Decline,4.520289421081543,0.8947270512580872,0.9728311896324158
bsEJKduEgoBhNNNHO4ZHEw,0.9753963947296143,Decline,4.520289421081543,0.8947270512580872,0.9728311896324158
bsEJKduEgoBhNNNHO4ZHEw,0.9753963947296143,Decline,4.520289421081543,0.8947270512580872,0.9728311896324158
bsEJKduEgoBhNNNHO4ZHEw,0.9753963947296143,Decline,4.520289421081543,0.8947270512580872,0.9728311896324158
bsEJKduEgoBhNNNHO4ZHEw,0.9753963947296143,Decline,4.520289421081543,0.8947270512580872,0.9728311896324158
bsEJKduEgoBhNNNHO4ZHEw,0.9753963947296143,Decline,4.520289421081543,0.8947270512580872,0.9728311896324158
bsEJKduEgoBhNNNHO4ZHEw,0.9753963947296143,Decline,4.520289421081543,0.8947270512580872,0.9728311896324158
bsEJKduEgoBhNNNHO4ZHEw,0.9753963947296143,Decline,4.520289421081543,0.8947270512580872,0.9728311896324158
bsEJKduEgoBhNNNHO4ZHEw,0.9753963947296143,Decline,4.520289421081543,0.8947270512580872,0.9728311896324158
bsEJKduEgoBhNNNHO4ZHEw,0.9753963947296143,Decline,4.520289421081543,0.8947270512580872,0.9728311896324158
bsEJKduEgoBhNNNHO4ZHEw,0.9753963947296143,Decline,4.520289421081543,0.8947270512580872,0.9728311896324158
bsEJKduEgoBhNNNHO4ZHEw,0.9753963947296143,Decline,4.520289421081543,0.8947270512580872,0.9728311896324158
bsEJKduEgoBhNNNHO4ZHEw,0.9753963947296143,Decline,4.520289421081543,0.8947270512580872,0.9728311896324158
bsEJKduEgoBhNNNHO4ZHEw,0.9753963947296143,Decline,4.520289421081543,0.8947270512580872,0.9728311896324158
bsEJKduEgoBhNNNHO4ZHEw,0.9753963947296143,Decline,4.520289421081543,0.8947270512580872,0.9728311896324158
bsEJKduEgoBhNNNHO4ZHEw,0.9753963947296143,Decline,4.520289421081543,0.8947270512580872,0.9728311896324158
bsEJKduEgoBhNNNHO4ZHEw,0.9753963947296143,Decline,4.520289421081543,0.8947270512580872,0.9728311896324158
bts6jVczHJuWzpT8Y26UsQ,0.9709586501121521,Decline,4.289035797119141,0.677732527256012,0.685667097568512
bts6jVczHJuWzpT8Y26UsQ,0.9709586501121521,Decline,4.289035797119141,0.677732527256012,0.685667097568512
bts6jVczHJuWzpT8Y26UsQ,0.9709586501121521,Decline,4.289035797119141,0.677732527256012,0.685667097568512
bts6jVczHJuWzpT8Y26UsQ,0.9709586501121521,Decline,4.289035797119141,0.677732527256012,0.685667097568512
bts6jVczHJuWzpT8Y26UsQ,0.9709586501121521,Decline,4.289035797119141,0.677732527256012,0.685667097568512
bts6jVczHJuWzpT8Y26UsQ,0.9709586501121521,Decline,4.289035797119141,0.677732527256012,0.685667097568512
bts6jVczHJuWzpT8Y26UsQ,0.9709586501121521,Decline,4.289035797119141,0.677732527256012,0.685667097568512
bts6jVczHJuWzpT8Y26UsQ,0.9709586501121521,Decline,4.289035797119141,0.677732527256012,0.685667097568512
bts6jVczHJuWzpT8Y26UsQ,0.9709586501121521,Decline,4.289035797119141,0.677732527256012,0.685667097568512
bts6jVczHJuWzpT8Y26UsQ,0.9709586501121521,Decline,4.289035797119141,0.677732527256012,0.685667097568512
bts6jVczHJuWzpT8Y26UsQ,0.9709586501121521,Decline,4.289035797119141,0.677732527256012,0.685667097568512
bts6jVczHJuWzpT8Y26UsQ,0.9709586501121521,Decline,4.289035797119141,0.677732527256012,0.685667097568512
bts6jVczHJuWzpT8Y26UsQ,0.9709586501121521,Decline,4.289035797119141,0.677732527256012,0.685667097568512
bts6jVczHJuWzpT8Y26UsQ,0.9709586501121521,Decline,4.289035797119141,0.677732527256012,0.685667097568512
bts6jVczHJuWzpT8Y26UsQ,0.9709586501121521,Decline,4.289035797119141,0.677732527256012,0.685667097568512
bts6jVczHJuWzpT8Y26UsQ,0.9709586501121521,Decline,4.289035797119141,0.677732527256012,0.685667097568512
bts6jVczHJuWzpT8Y26UsQ,0.9709586501121521,Decline,4.289035797119141,0.677732527256012,0.685667097568512
bts6jVczHJuWzpT8Y26UsQ,0.9709586501121521,Decline,4.289035797119141,0.677732527256012,0.685667097568512
bts6jVczHJuWzpT8Y26UsQ,0.9709586501121521,Decline,4.289035797119141,0.677732527256012,0.685667097568512
bts6jVczHJuWzpT8Y26UsQ,0.9709586501121521,Decline,4.289035797119141,0.677732527256012,0.685667097568512
bts6jVczHJuWzpT8Y26UsQ,0.9709586501121521,Decline,4.289035797119141,0.677732527256012,0.685667097568512
bts6jVczHJuWzpT8Y26UsQ,0.9709586501121521,Decline,4.289035797119141,0.677732527256012,0.685667097568512
bts6jVczHJuWzpT8Y26UsQ,0.9709586501121521,Decline,4.289035797119141,0.677732527256012,0.685667097568512
bts6jVczHJuWzpT8Y26UsQ,0.9709586501121521,Decline,4.289035797119141,0.677732527256012,0.685667097568512
bts6jVczHJuWzpT8Y26UsQ,0.9709586501121521,Decline,4.289035797119141,0.677732527256012,0.685667097568512
bts6jVczHJuWzpT8Y26UsQ,0.9709586501121521,Decline,4.289035797119141,0.677732527256012,0.685667097568512
bts6jVczHJuWzpT8Y26UsQ,0.9709586501121521,Decline,4.289035797119141,0.677732527256012,0.685667097568512
bts6jVczHJuWzpT8Y26UsQ,0.9709586501121521,Decline,4.289035797119141,0.677732527256012,0.685667097568512
bts6jVczHJuWzpT8Y26UsQ,0.9709586501121521,Decline,4.289035797119141,0.677732527256012,0.685667097568512
bts6jVczHJuWzpT8Y26UsQ,0.9709586501121521,Decline,4.289035797119141,0.677732527256012,0.685667097568512
bts6jVczHJuWzpT8Y26UsQ,0.9709586501121521,Decline,4.289035797119141,0.677732527256012,0.685667097568512
bts6jVczHJuWzpT8Y26UsQ,0.9709586501121521,Decline,4.289035797119141,0.677732527256012,0.685667097568512
bts6jVczHJuWzpT8Y26UsQ,0.9709586501121521,Decline,4.289035797119141,0.677732527256012,0.685667097568512
bts6jVczHJuWzpT8Y26UsQ,0.9709586501121521,Decline,4.289035797119141,0.677732527256012,0.685667097568512
bts6jVczHJuWzpT8Y26UsQ,0.9709586501121521,Decline,4.289035797119141,0.677732527256012,0.685667097568512
bts6jVczHJuWzpT8Y26UsQ,0.9709586501121521,Decline,4.289035797119141,0.677732527256012,0.685667097568512
bts6jVczHJuWzpT8Y26UsQ,0.9709586501121521,Decline,4.289035797119141,0.677732527256012,0.685667097568512
bxEd1ust_wI0Br-HLnEy0Q,0.9541347026824951,Decline,5.211207389831543,1.769639015197754,1.6069939136505127
bxEd1ust_wI0Br-HLnEy0Q,0.9541347026824951,Decline,5.211207389831543,1.769639015197754,1.6069939136505127
bxEd1ust_wI0Br-HLnEy0Q,0.9541347026824951,Decline,5.211207389831543,1.769639015197754,1.6069939136505127
bxEd1ust_wI0Br-HLnEy0Q,0.9541347026824951,Decline,5.211207389831543,1.769639015197754,1.6069939136505127
bxEd1ust_wI0Br-HLnEy0Q,0.9541347026824951,Decline,5.211207389831543,1.769639015197754,1.6069939136505127
bxEd1ust_wI0Br-HLnEy0Q,0.9541347026824951,Decline,5.211207389831543,1.769639015197754,1.6069939136505127
bxEd1ust_wI0Br-HLnEy0Q,0.9541347026824951,Decline,5.211207389831543,1.769639015197754,1.6069939136505127
bxEd1ust_wI0Br-HLnEy0Q,0.9541347026824951,Decline,5.211207389831543,1.769639015197754,1.6069939136505127
bxEd1ust_wI0Br-HLnEy0Q,0.9541347026824951,Decline,5.211207389831543,1.769639015197754,1.6069939136505127
bxEd1ust_wI0Br-HLnEy0Q,0.9541347026824951,Decline,5.211207389831543,1.769639015197754,1.6069939136505127
bxEd1ust_wI0Br-HLnEy0Q,0.9541347026824951,Decline,5.211207389831543,1.769639015197754,1.6069939136505127
bxEd1ust_wI0Br-HLnEy0Q,0.9541347026824951,Decline,5.211207389831543,1.769639015197754,1.6069939136505127
bxEd1ust_wI0Br-HLnEy0Q,0.9541347026824951,Decline,5.211207389831543,1.769639015197754,1.6069939136505127
bxEd1ust_wI0Br-HLnEy0Q,0.9541347026824951,Decline,5.211207389831543,1.769639015197754,1.6069939136505127
bxEd1ust_wI0Br-HLnEy0Q,0.9541347026824951,Decline,5.211207389831543,1.769639015197754,1.6069939136505127
bxEd1ust_wI0Br-HLnEy0Q,0.9541347026824951,Decline,5.211207389831543,1.769639015197754,1.6069939136505127
bxEd1ust_wI0Br-HLnEy0Q,0.9541347026824951,Decline,5.211207389831543,1.769639015197754,1.6069939136505127
bxEd1ust_wI0Br-HLnEy0Q,0.9541347026824951,Decline,5.211207389831543,1.769639015197754,1.6069939136505127
bxEd1ust_wI0Br-HLnEy0Q,0.9541347026824951,Decline,5.211207389831543,1.769639015197754,1.6069939136505127
bxEd1ust_wI0Br-HLnEy0Q,0.9541347026824951,Decline,5.211207389831543,1.769639015197754,1.6069939136505127
bxEd1ust_wI0Br-HLnEy0Q,0.9541347026824951,Decline,5.211207389831543,1.769639015197754,1.6069939136505127
bxEd1ust_wI0Br-HLnEy0Q,0.9541347026824951,Decline,5.211207389831543,1.769639015197754,1.6069939136505127
bxEd1ust_wI0Br-HLnEy0Q,0.9541347026824951,Decline,5.211207389831543,1.769639015197754,1.6069939136505127
bxEd1ust_wI0Br-HLnEy0Q,0.9541347026824951,Decline,5.211207389831543,1.769639015197754,1.6069939136505127
byhwHi0lhYdyY5kSpuqoaQ,0.9178813695907593,Decline,4.21422815322876,1.7913215160369873,1.7971864938735962
byhwHi0lhYdyY5kSpuqoaQ,0.9178813695907593,Decline,4.21422815322876,1.7913215160369873,1.7971864938735962
byhwHi0lhYdyY5kSpuqoaQ,0.9178813695907593,Decline,4.21422815322876,1.7913215160369873,1.7971864938735962
byhwHi0lhYdyY5kSpuqoaQ,0.9178813695907593,Decline,4.21422815322876,1.7913215160369873,1.7971864938735962
byhwHi0lhYdyY5kSpuqoaQ,0.9178813695907593,Decline,4.21422815322876,1.7913215160369873,1.7971864938735962
byhwHi0lhYdyY5kSpuqoaQ,0.9178813695907593,Decline,4.21422815322876,1.7913215160369873,1.7971864938735962
byhwHi0lhYdyY5kSpuqoaQ,0.9178813695907593,Decline,4.21422815322876,1.7913215160369873,1.7971864938735962
byhwHi0lhYdyY5kSpuqoaQ,0.9178813695907593,Decline,4.21422815322876,1.7913215160369873,1.7971864938735962
byhwHi0lhYdyY5kSpuqoaQ,0.9178813695907593,Decline,4.21422815322876,1.7913215160369873,1.7971864938735962
byhwHi0lhYdyY5kSpuqoaQ,0.9178813695907593,Decline,4.21422815322876,1.7913215160369873,1.7971864938735962
byhwHi0lhYdyY5kSpuqoaQ,0.9178813695907593,Decline,4.21422815322876,1.7913215160369873,1.7971864938735962
byhwHi0lhYdyY5kSpuqoaQ,0.9178813695907593,Decline,4.21422815322876,1.7913215160369873,1.7971864938735962
byhwHi0lhYdyY5kSpuqoaQ,0.9178813695907593,Decline,4.21422815322876,1.7913215160369873,1.7971864938735962
byhwHi0lhYdyY5kSpuqoaQ,0.9178813695907593,Decline,4.21422815322876,1.7913215160369873,1.7971864938735962
byhwHi0lhYdyY5kSpuqoaQ,0.9178813695907593,Decline,4.21422815322876,1.7913215160369873,1.7971864938735962
byhwHi0lhYdyY5kSpuqoaQ,0.9178813695907593,Decline,4.21422815322876,1.7913215160369873,1.7971864938735962
byhwHi0lhYdyY5kSpuqoaQ,0.9178813695907593,Decline,4.21422815322876,1.7913215160369873,1.7971864938735962
byhwHi0lhYdyY5kSpuqoaQ,0.9178813695907593,Decline,4.21422815322876,1.7913215160369873,1.7971864938735962
byhwHi0lhYdyY5kSpuqoaQ,0.9178813695907593,Decline,4.21422815322876,1.7913215160369873,1.7971864938735962
byhwHi0lhYdyY5kSpuqoaQ,0.9178813695907593,Decline,4.21422815322876,1.7913215160369873,1.7971864938735962
byhwHi0lhYdyY5kSpuqoaQ,0.9178813695907593,Decline,4.21422815322876,1.7913215160369873,1.7971864938735962
byhwHi0lhYdyY5kSpuqoaQ,0.9178813695907593,Decline,4.21422815322876,1.7913215160369873,1.7971864938735962
byhwHi0lhYdyY5kSpuqoaQ,0.9178813695907593,Decline,4.21422815322876,1.7913215160369873,1.7971864938735962
byhwHi0lhYdyY5kSpuqoaQ,0.9178813695907593,Decline,4.21422815322876,1.7913215160369873,1.7971864938735962
byhwHi0lhYdyY5kSpuqoaQ,0.9178813695907593,Decline,4.21422815322876,1.7913215160369873,1.7971864938735962
